PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Actual_AQI,Predicted_AQI,AQI_Category,Model_Used
73.45,129.85,2.47,24.11,14.83,13.57,0.76,8.92,86.67,105.0,156.01170391400564,Moderate,Random Forest Regressor
104.8,96.18,15.17,17.95,13.85,16.31,2.01,29.99,76.7,202.0,241.25458615276676,Poor,Random Forest Regressor
21.91,37.61,9.69,10.66,27.32,8.22,0.45,10.65,8.3,57.0,49.01688579683726,Good,Random Forest Regressor
41.14,96.18,3.18,12.7,3.8,16.31,2.42,13.56,27.8,198.0,124.43371851262144,Moderate,Random Forest Regressor
188.06,96.18,42.16,66.58,70.2,16.35,1.27,14.77,32.97,362.0,350.77410329747914,Very Poor,Random Forest Regressor
15.69,31.69,0.82,8.36,5.13,20.31,0.37,8.4,32.9,37.0,55.24125729756933,Satisfactory,Random Forest Regressor
48.785,173.34,9.06,9.76,23.68,7.02,0.3,55.87,20.57,139.0,143.8125556492436,Moderate,Random Forest Regressor
25.59,70.1,10.33,21.95,20.17,21.89,0.5,8.64,26.4,61.0,74.64315223119586,Satisfactory,Random Forest Regressor
60.73,92.72,24.07,44.06,39.43,12.31,1.28,18.29,25.04,113.0,117.32177682609492,Moderate,Random Forest Regressor
51.51,112.12,13.4,36.87,42.96,29.21,1.09,12.21,43.88,115.0,121.0728715361785,Moderate,Random Forest Regressor
9.28,16.42,5.01,7.85,8.31,14.27,0.92,8.12,12.29,57.0,56.77645086146667,Satisfactory,Random Forest Regressor
48.785,144.54,8.45,9.39,23.68,6.87,0.33,94.32,47.12,140.0,131.92933921639414,Moderate,Random Forest Regressor
23.24,40.44,9.38,6.02,12.91,4.71,0.36,4.05,39.98,50.0,64.24314441753893,Satisfactory,Random Forest Regressor
78.39,120.04,11.61,11.11,14.88,5.0,0.61,8.67,11.23,122.0,166.35902541655668,Moderate,Random Forest Regressor
333.43,486.35,54.97,55.61,79.04,50.75,2.24,11.15,26.44,506.0,460.5916871003763,Severe,Random Forest Regressor
72.61,96.18,6.83,17.51,18.04,55.43,2.93,9.47,38.85,152.0,160.6726919973873,Moderate,Random Forest Regressor
18.74,96.18,3.9,14.48,9.69,7.31,2.89,1.95,8.62,93.0,108.55830263129954,Moderate,Random Forest Regressor
81.32,162.38,71.57,34.54,75.09,26.0,1.74,20.36,77.88,193.0,215.61246910762995,Poor,Random Forest Regressor
37.55,84.08,23.99,30.34,47.92,7.68,0.0,9.22,15.08,87.0,93.74019692443062,Satisfactory,Random Forest Regressor
40.09,105.55,3.48,22.32,14.23,51.36,0.66,10.52,10.35,114.0,103.32569092107885,Moderate,Random Forest Regressor
108.32,96.18,22.89,43.83,23.68,16.31,1.81,7.05,52.0,211.0,250.04513984963734,Poor,Random Forest Regressor
90.77,220.13,18.77,17.73,29.59,16.31,0.58,8.43,43.82,163.0,206.0676977369866,Poor,Random Forest Regressor
143.25,96.18,8.01,10.14,23.68,16.31,0.93,6.71,27.57,210.0,303.25457723243375,Very Poor,Random Forest Regressor
75.49,96.18,9.04,61.8,19.74,16.31,9.04,34.03,80.26,407.0,278.27822344322345,Poor,Random Forest Regressor
64.24,201.27,32.04,51.8,57.11,32.83,1.5,16.92,38.34,167.0,174.1584628964976,Moderate,Random Forest Regressor
36.12,44.99,0.83,58.79,44.67,16.31,0.67,6.81,28.44,72.0,72.06326141880473,Satisfactory,Random Forest Regressor
153.84,96.18,8.82,23.82,20.6,16.31,3.5,7.35,25.51,339.0,326.2948239501015,Very Poor,Random Forest Regressor
52.02,113.24,10.82,46.12,47.21,47.27,0.79,12.57,56.94,119.0,122.13238866094511,Moderate,Random Forest Regressor
32.73,117.9,7.98,45.2,0.0,21.39,15.22,4.71,60.34,273.0,213.21866666666668,Poor,Random Forest Regressor
61.43,33.51,9.95,23.54,21.94,54.13,1.01,3.21,18.53,83.0,90.19172833166598,Satisfactory,Random Forest Regressor
73.44,135.12,16.48,6.34,16.6,6.47,0.95,12.4,15.35,138.0,143.4864640628637,Moderate,Random Forest Regressor
121.24,96.18,16.77,50.16,39.62,49.25,1.26,7.0,32.5,292.0,269.0289540426424,Poor,Random Forest Regressor
28.2,40.35,18.36,80.73,60.32,16.31,18.36,82.95,40.22,466.0,411.2456771193588,Severe,Random Forest Regressor
10.42,29.31,17.8,20.46,38.27,4.58,0.0,9.22,5.93,42.0,49.87761147814028,Good,Random Forest Regressor
15.52,46.14,2.16,15.11,9.79,4.67,0.42,13.67,23.72,57.0,51.59024347492868,Satisfactory,Random Forest Regressor
61.49,96.18,11.44,16.69,27.61,16.31,11.44,42.66,18.2,221.0,260.8349563492063,Poor,Random Forest Regressor
77.72,158.17,7.18,79.22,86.56,14.3,1.44,10.0,23.22,152.0,163.2120855314148,Moderate,Random Forest Regressor
63.15,177.87,28.03,100.08,80.78,16.31,28.03,122.43,50.32,558.0,478.9209242386397,Severe,Random Forest Regressor
17.64,80.23,12.17,46.1,30.94,26.78,0.95,3.89,29.13,82.0,75.52407026126866,Satisfactory,Random Forest Regressor
165.55,242.79,72.6,13.16,133.26,19.26,1.87,12.96,18.02,331.0,332.1428784108681,Very Poor,Random Forest Regressor
46.27,96.18,3.59,16.67,8.27,16.31,0.12,10.28,60.64,123.0,103.66860507038824,Moderate,Random Forest Regressor
11.72,96.18,3.96,5.17,8.67,28.94,0.72,4.85,48.61,76.0,78.18991194325727,Satisfactory,Random Forest Regressor
15.42,27.99,78.05,3.66,64.67,3.7,0.88,16.71,1.28,80.0,79.75137296448743,Satisfactory,Random Forest Regressor
82.03,96.18,14.9,92.12,56.06,16.31,14.9,113.34,65.25,474.0,571.9708663003663,Severe,Random Forest Regressor
69.72,108.26,5.46,10.01,14.1,10.42,0.86,3.99,37.8,134.0,137.22658857020903,Moderate,Random Forest Regressor
74.7,164.93,18.53,71.55,51.58,18.51,0.94,24.2,28.57,146.0,157.2002749643306,Moderate,Random Forest Regressor
31.28,84.24,2.63,27.38,16.5,14.06,0.46,7.11,53.76,93.0,96.8656289831621,Satisfactory,Random Forest Regressor
56.15,170.32,10.23,34.22,40.25,16.37,0.67,8.62,48.83,125.0,151.93344845434217,Moderate,Random Forest Regressor
43.88,137.19,13.38,15.46,28.84,9.99,0.89,2.35,34.26,112.0,124.65695696267736,Moderate,Random Forest Regressor
52.27,151.35,7.76,6.72,23.68,6.76,0.93,28.44,51.9,117.0,137.58304272897362,Moderate,Random Forest Regressor
15.85,96.18,5.74,10.66,8.17,10.75,9.92,2.6,5.24,95.0,187.9352223419614,Moderate,Random Forest Regressor
50.16,96.18,7.29,17.71,23.68,16.31,0.5,6.47,43.13,70.0,114.17449807389346,Moderate,Random Forest Regressor
80.11,96.18,13.56,21.32,18.6,93.14,0.7,12.56,28.97,164.0,166.56301647873192,Moderate,Random Forest Regressor
70.15,105.12,23.56,79.43,56.05,16.97,0.85,9.41,36.94,114.0,139.06086668542454,Moderate,Random Forest Regressor
49.14,133.69,57.22,13.9,71.12,16.31,1.92,10.0,49.84,106.0,136.30487035515492,Moderate,Random Forest Regressor
26.11,69.28,3.38,26.65,16.54,12.52,0.78,6.26,49.07,83.0,85.60379708189697,Satisfactory,Random Forest Regressor
118.74,96.18,5.88,3.11,8.99,16.31,1.64,7.4,23.7,262.0,267.9015699092867,Poor,Random Forest Regressor
185.02,96.18,19.84,12.83,15.36,16.31,2.59,33.14,31.25,317.0,350.4679384667447,Very Poor,Random Forest Regressor
24.69,124.5,9.91,22.1,0.0,16.31,2.07,43.87,31.25,110.0,117.17870752633658,Moderate,Random Forest Regressor
47.66,80.56,7.56,36.08,24.79,12.29,0.75,5.45,20.1,75.0,90.08372376939218,Satisfactory,Random Forest Regressor
32.98,80.82,18.25,24.58,30.72,37.68,0.98,9.26,30.62,109.0,90.53359216455448,Satisfactory,Random Forest Regressor
20.19,60.05,5.35,32.25,0.0,23.66,0.35,3.89,8.69,52.0,57.516079754360554,Satisfactory,Random Forest Regressor
70.39,96.18,44.04,55.52,37.71,16.31,44.04,69.83,59.5,625.0,676.5035833333334,Severe,Random Forest Regressor
42.52,93.4,75.09,34.22,76.54,9.34,0.75,11.72,42.33,146.0,101.8907082175011,Moderate,Random Forest Regressor
75.72,146.93,16.08,48.4,37.04,19.48,0.91,6.88,24.3,150.0,154.4095401827886,Moderate,Random Forest Regressor
100.15,211.64,59.42,71.03,126.21,33.1,0.97,15.38,45.41,219.0,231.99125859808996,Poor,Random Forest Regressor
39.12,65.79,12.86,24.75,23.57,14.34,0.76,8.87,34.07,72.0,77.7546775030724,Satisfactory,Random Forest Regressor
14.62,21.66,6.14,7.23,13.37,11.82,0.92,9.3,29.76,58.0,64.27804134006618,Satisfactory,Random Forest Regressor
65.19,96.18,8.45,31.11,22.38,41.21,0.87,6.39,28.03,109.0,137.44822548758526,Moderate,Random Forest Regressor
16.5,108.42,12.07,34.8,0.0,24.62,0.67,4.68,12.87,59.0,76.81123821784433,Satisfactory,Random Forest Regressor
34.24,122.23,7.87,25.74,22.61,36.17,0.65,8.82,33.79,111.0,114.25931230058546,Moderate,Random Forest Regressor
25.72,96.18,8.26,11.18,23.68,16.31,1.62,4.61,14.84,66.0,86.49361062478366,Satisfactory,Random Forest Regressor
19.25,26.54,8.49,7.04,15.52,3.31,1.48,8.47,13.55,76.0,79.35643086033019,Satisfactory,Random Forest Regressor
42.09,96.18,8.41,21.94,20.24,7.85,0.98,7.97,40.82,87.0,93.43886016313238,Satisfactory,Random Forest Regressor
40.38,67.59,7.61,25.06,27.45,8.77,0.66,6.48,69.11,98.0,102.31954661772312,Moderate,Random Forest Regressor
38.11,96.18,7.41,11.62,19.03,16.31,7.41,3.13,6.69,184.0,190.47438332894632,Moderate,Random Forest Regressor
165.99,96.18,10.64,19.52,0.0,16.31,1.09,3.68,28.5,343.0,325.9154740726665,Very Poor,Random Forest Regressor
9.63,23.2,4.21,12.29,9.75,69.21,0.38,10.93,16.26,29.0,40.81748611227867,Good,Random Forest Regressor
126.81,222.39,9.82,10.65,23.68,6.3,0.93,77.2,43.08,300.0,281.3070992628664,Poor,Random Forest Regressor
19.52,96.18,5.89,11.26,17.15,16.31,5.89,11.56,4.4,157.0,181.1154149073571,Moderate,Random Forest Regressor
27.28,106.52,35.04,24.92,59.96,16.31,1.85,19.95,28.41,101.0,107.26784000736271,Moderate,Random Forest Regressor
121.49,278.45,7.39,56.2,56.83,16.31,1.34,8.42,47.56,256.0,279.8487042080136,Poor,Random Forest Regressor
21.99,42.74,4.0,11.0,7.14,36.14,1.95,7.06,5.8,102.0,102.20512008056977,Moderate,Random Forest Regressor
11.0,26.6,8.79,9.4,23.68,6.24,1.8,3.57,5.64,107.0,103.75238773929708,Moderate,Random Forest Regressor
73.11,104.96,10.85,49.76,16.1,42.24,0.5,46.17,56.15,130.0,152.36006848255016,Moderate,Random Forest Regressor
60.84,111.14,8.89,9.11,23.68,6.32,0.93,4.92,43.44,100.0,123.52683717749865,Moderate,Random Forest Regressor
38.5,76.18,1.71,10.19,6.82,5.34,2.99,5.8,41.97,130.0,133.69894313976508,Moderate,Random Forest Regressor
19.99,63.75,12.36,9.07,21.07,7.11,0.65,6.79,21.48,74.0,68.52352371322749,Satisfactory,Random Forest Regressor
77.4,101.33,10.15,14.08,22.41,10.39,1.68,10.62,42.17,123.0,166.6531674333462,Moderate,Random Forest Regressor
16.15,35.54,5.73,6.67,10.44,4.7,0.43,6.1,32.04,46.0,52.377857765690166,Satisfactory,Random Forest Regressor
75.74,114.76,1.82,9.16,6.26,5.89,1.14,5.4,51.89,144.0,154.85253164862687,Moderate,Random Forest Regressor
170.52,96.18,15.49,35.22,48.6,16.31,15.49,34.03,53.98,471.0,532.3944072041534,Severe,Random Forest Regressor
53.88,129.06,9.05,28.12,31.62,17.72,0.56,12.74,44.47,117.0,125.96118384246078,Moderate,Random Forest Regressor
45.84,218.72,26.01,7.12,33.13,7.61,0.96,27.3,9.44,166.0,168.8300751534176,Moderate,Random Forest Regressor
21.24,96.18,6.9,10.08,15.94,41.13,0.84,7.14,46.91,77.0,83.6215172591782,Satisfactory,Random Forest Regressor
18.41,39.59,3.63,15.07,10.1,13.38,0.42,8.4,16.69,45.0,47.45795204125954,Good,Random Forest Regressor
78.47,171.14,42.01,60.5,101.9,23.66,1.19,11.15,31.36,199.0,181.04404682389074,Moderate,Random Forest Regressor
22.94,70.01,9.91,16.99,23.68,9.61,0.92,6.11,31.25,99.0,77.60486063438755,Satisfactory,Random Forest Regressor
62.67,111.41,19.33,40.4,47.8,14.23,1.01,8.31,24.3,132.0,125.40878773041128,Moderate,Random Forest Regressor
137.47,260.49,38.12,21.68,56.14,33.64,2.0,7.71,23.6,295.0,298.02121382971063,Poor,Random Forest Regressor
11.91,39.11,22.59,15.23,35.8,7.93,0.53,9.42,14.72,59.0,55.592964507721696,Satisfactory,Random Forest Regressor
99.02,243.42,50.0,44.37,82.3,17.78,2.65,12.17,43.69,258.0,233.5364867264558,Poor,Random Forest Regressor
48.785,56.83,15.24,11.48,26.72,9.5,0.0,3.49,25.12,48.0,69.30287150561423,Satisfactory,Random Forest Regressor
53.5,111.09,5.22,41.33,0.0,16.9,0.7,7.04,23.74,90.0,109.81626603769551,Moderate,Random Forest Regressor
57.41,96.7,67.41,16.13,83.55,36.6,1.35,3.59,31.25,127.0,121.49050068571265,Moderate,Random Forest Regressor
89.94,341.24,15.83,2.34,17.61,6.49,1.42,18.36,14.99,255.0,304.1026162032412,Very Poor,Random Forest Regressor
120.88,211.96,9.6,10.56,23.68,6.28,0.93,130.0,16.21,289.0,287.7782926943216,Poor,Random Forest Regressor
84.84,50.03,20.32,36.42,34.42,53.81,1.16,2.96,17.21,118.0,146.44781357721112,Moderate,Random Forest Regressor
9.54,21.63,6.96,1.3,6.78,3.41,1.17,3.18,31.25,63.0,68.48646824255759,Satisfactory,Random Forest Regressor
0.98,4.59,11.63,0.07,15.17,24.59,0.16,8.82,3.77,19.0,19.490033398399746,Good,Random Forest Regressor
50.19,123.42,14.97,40.42,46.02,22.94,1.01,7.67,30.95,101.0,117.19230677591011,Moderate,Random Forest Regressor
44.26,96.18,24.54,34.41,20.42,16.24,6.09,4.29,11.32,140.0,206.83112276571464,Poor,Random Forest Regressor
74.49,141.9,8.62,49.64,30.01,13.02,0.88,7.11,27.41,146.0,146.63868476597403,Moderate,Random Forest Regressor
28.66,90.2,4.95,24.26,15.94,8.61,0.44,5.46,40.38,87.0,83.82562427633528,Satisfactory,Random Forest Regressor
13.02,23.29,2.94,5.07,0.96,3.66,0.22,5.4,34.46,42.0,47.52734463081307,Good,Random Forest Regressor
38.64,96.18,7.35,20.21,27.55,16.31,7.35,9.74,6.28,174.0,180.69181729796358,Moderate,Random Forest Regressor
96.58,96.18,42.1,80.15,42.52,16.31,42.1,52.73,42.37,657.0,868.8641666666667,Severe,Random Forest Regressor
48.785,96.18,9.91,22.1,23.68,16.31,0.93,9.22,31.25,115.0,108.08982450264376,Moderate,Random Forest Regressor
57.18,91.27,1.62,14.89,9.23,6.99,1.08,7.87,51.6,97.0,108.31685759560591,Moderate,Random Forest Regressor
100.17,96.18,6.96,27.08,11.24,16.31,0.59,45.77,30.5,304.0,226.99941136718576,Poor,Random Forest Regressor
48.785,74.52,25.44,10.63,23.68,8.74,1.87,23.11,69.95,156.0,136.58358747797482,Moderate,Random Forest Regressor
89.63,96.18,9.92,141.29,76.32,16.31,9.92,124.11,70.9,384.0,359.8522916666667,Very Poor,Random Forest Regressor
20.31,36.25,10.08,12.5,20.6,8.84,0.78,7.8,22.55,59.0,60.7965337748888,Satisfactory,Random Forest Regressor
46.76,96.89,20.11,11.33,22.08,35.94,0.78,7.99,10.35,112.0,98.98638226256065,Satisfactory,Random Forest Regressor
21.75,35.79,14.04,23.41,25.77,33.02,0.91,9.13,19.82,68.0,66.54295557817872,Satisfactory,Random Forest Regressor
57.34,113.38,26.91,11.01,23.68,8.82,1.46,28.34,48.77,133.0,122.7038514029102,Moderate,Random Forest Regressor
43.6,96.18,4.33,11.25,9.2,16.31,0.0,2.79,48.16,104.0,90.73717096041428,Satisfactory,Random Forest Regressor
57.78,97.36,16.02,0.52,15.32,3.23,0.57,5.93,57.67,131.0,121.04234942794102,Moderate,Random Forest Regressor
25.6,64.14,9.89,24.85,19.69,15.89,0.39,5.8,29.68,68.0,68.25179166724453,Satisfactory,Random Forest Regressor
299.25,96.18,7.96,12.06,19.81,16.31,0.73,6.81,15.34,316.0,366.1951583346892,Very Poor,Random Forest Regressor
37.3,49.5,9.98,17.11,27.08,28.0,1.43,9.65,20.4,76.0,82.17826179013191,Satisfactory,Random Forest Regressor
37.17,103.22,6.77,16.25,13.99,25.49,0.71,3.39,47.77,94.0,99.04936696193955,Satisfactory,Random Forest Regressor
16.32,27.27,2.02,10.9,7.43,4.03,1.11,3.63,7.76,64.0,70.39299342965315,Satisfactory,Random Forest Regressor
176.81,96.18,7.67,24.32,19.99,16.31,2.71,9.22,25.78,329.0,342.8317797342199,Very Poor,Random Forest Regressor
88.32,96.18,9.75,13.21,14.18,32.24,0.99,4.89,31.82,237.0,184.20591736627821,Moderate,Random Forest Regressor
46.6,96.18,7.7,23.89,18.76,10.92,0.89,4.97,24.45,102.0,89.2623029349874,Satisfactory,Random Forest Regressor
30.66,74.45,6.88,30.15,32.31,12.86,1.16,7.47,34.73,86.0,87.49992058425875,Satisfactory,Random Forest Regressor
60.53,121.82,11.98,55.28,56.92,36.36,0.84,13.8,51.19,127.0,126.82505598552314,Moderate,Random Forest Regressor
10.29,29.53,4.76,22.1,4.29,18.74,2.15,2.58,31.25,105.0,104.08684518550152,Moderate,Random Forest Regressor
66.85,103.82,11.81,13.89,20.33,5.53,0.5,9.82,21.56,147.0,126.84491288187446,Moderate,Random Forest Regressor
95.25,160.18,14.56,54.77,37.58,16.31,14.56,55.99,68.81,652.0,535.8369345238095,Severe,Random Forest Regressor
26.15,96.18,0.95,14.82,10.67,5.61,4.52,7.13,54.35,147.0,152.13601780071986,Moderate,Random Forest Regressor
80.27,113.24,2.34,12.84,8.83,13.44,0.79,14.86,60.68,162.0,170.98139997990313,Moderate,Random Forest Regressor
205.62,96.18,36.6,17.87,54.46,16.31,2.31,9.2,5.19,339.0,367.63623658346603,Very Poor,Random Forest Regressor
14.5,24.43,1.53,6.53,4.72,8.97,0.55,13.75,33.76,42.0,47.842866520731825,Good,Random Forest Regressor
59.25,96.18,8.56,16.18,23.85,93.11,0.84,17.38,31.65,108.0,118.01777174915722,Moderate,Random Forest Regressor
57.44,145.22,13.24,60.75,42.38,10.5,0.68,16.45,27.8,117.0,125.68429281979361,Moderate,Random Forest Regressor
22.07,55.7,0.99,3.56,7.8,1.99,2.02,3.04,47.85,111.0,110.84691264987723,Moderate,Random Forest Regressor
9.07,16.56,6.29,11.38,17.38,12.7,0.35,2.12,24.01,38.0,40.855321452193365,Good,Random Forest Regressor
31.96,115.36,46.86,10.21,57.04,16.31,1.44,3.86,51.37,90.0,120.61507898894166,Moderate,Random Forest Regressor
62.21,122.56,4.47,12.84,10.82,22.41,0.76,7.88,70.1,141.0,131.16186996454906,Moderate,Random Forest Regressor
20.89,63.75,6.44,23.42,24.67,12.15,0.67,3.69,25.88,60.0,70.8305939571755,Satisfactory,Random Forest Regressor
19.22,22.01,0.82,39.38,40.19,16.31,1.48,6.41,19.23,79.0,79.16116961409202,Satisfactory,Random Forest Regressor
21.07,31.87,270.09,6.36,218.54,7.0,0.8,23.47,1.42,252.0,131.3373535839161,Moderate,Random Forest Regressor
45.86,103.38,8.95,45.36,31.05,17.51,0.9,8.34,36.09,100.0,102.74110162731,Moderate,Random Forest Regressor
38.97,85.89,19.43,41.41,132.19,36.49,2.73,20.43,44.49,165.0,126.94073867682555,Moderate,Random Forest Regressor
45.35,96.72,84.08,33.31,76.55,10.04,1.2,13.44,8.84,95.0,111.38345818880906,Moderate,Random Forest Regressor
66.47,109.42,11.84,37.0,35.18,25.98,1.2,10.04,42.49,131.0,146.41348728243668,Moderate,Random Forest Regressor
8.32,22.93,3.82,5.94,9.82,7.39,0.28,3.71,17.86,32.0,36.83444985147035,Good,Random Forest Regressor
60.08,84.81,1.02,3.2,1.37,3.25,0.55,10.06,48.78,86.0,109.4467274611586,Moderate,Random Forest Regressor
16.44,54.42,2.37,7.26,5.79,9.16,0.93,8.06,40.47,81.0,61.861350955469334,Satisfactory,Random Forest Regressor
19.97,41.61,11.06,6.86,25.51,1.98,0.48,13.63,17.54,30.0,50.5469032752886,Satisfactory,Random Forest Regressor
48.785,20.78,9.91,22.1,0.0,16.31,0.47,5.58,32.71,48.0,50.01422132711652,Satisfactory,Random Forest Regressor
349.97,96.18,7.92,10.29,23.68,16.31,39.8,9.92,6.82,459.0,727.9925,Severe,Random Forest Regressor
78.9,144.14,22.21,40.43,39.56,17.77,1.06,18.88,33.46,163.0,173.88261845475753,Moderate,Random Forest Regressor
41.74,69.1,13.72,26.83,5.04,9.37,0.11,4.2,54.35,102.0,92.34469057043505,Satisfactory,Random Forest Regressor
14.08,33.83,23.47,8.28,31.31,7.37,0.96,25.88,0.5,94.0,59.39522495078684,Satisfactory,Random Forest Regressor
27.25,71.62,11.52,41.73,31.19,10.3,0.54,12.32,16.69,85.0,80.13848342441908,Satisfactory,Random Forest Regressor
9.23,21.98,1.86,5.25,4.29,16.31,0.93,2.97,7.69,54.0,53.96066972875295,Satisfactory,Random Forest Regressor
25.47,67.79,2.73,17.85,10.7,16.31,0.81,9.22,57.16,140.0,111.34256462856987,Moderate,Random Forest Regressor
17.58,46.58,3.02,11.87,8.77,2.25,0.92,5.02,26.85,65.0,59.52216159106368,Satisfactory,Random Forest Regressor
14.56,44.4,0.92,3.32,11.82,1.61,0.92,0.42,23.69,56.0,56.80867622470283,Satisfactory,Random Forest Regressor
61.67,148.89,9.91,10.58,23.68,8.22,0.64,5.94,31.25,136.0,132.47632385937845,Moderate,Random Forest Regressor
132.35,171.91,39.04,46.68,34.02,28.3,0.35,18.12,39.39,252.0,279.8400207326962,Poor,Random Forest Regressor
35.98,29.59,3.03,14.57,9.75,30.8,0.76,4.5,31.25,26.0,72.19008572821488,Satisfactory,Random Forest Regressor
127.23,96.18,29.02,37.32,39.86,16.31,29.02,26.37,0.38,421.0,540.90875,Severe,Random Forest Regressor
24.97,96.18,8.81,4.45,13.12,16.31,0.58,9.0,17.02,94.0,124.98074459854861,Moderate,Random Forest Regressor
64.91,93.18,9.34,43.66,29.3,10.9,1.06,11.89,38.43,117.0,129.08862397099674,Moderate,Random Forest Regressor
28.28,55.62,18.71,23.62,25.46,11.15,0.73,15.97,32.27,64.0,71.81037638016603,Satisfactory,Random Forest Regressor
221.02,361.74,24.79,46.39,55.19,134.06,9.7,5.91,34.12,376.0,377.29231415462993,Very Poor,Random Forest Regressor
40.98,69.15,2.22,14.6,9.58,19.11,0.46,18.62,39.9,65.0,78.97090766126193,Satisfactory,Random Forest Regressor
21.42,63.23,11.8,24.36,28.45,16.22,1.1,6.46,20.21,82.0,74.85127682885606,Satisfactory,Random Forest Regressor
30.07,71.42,8.68,29.01,23.9,44.84,0.76,8.48,33.17,99.0,81.33083125058289,Satisfactory,Random Forest Regressor
11.31,17.23,9.91,36.03,30.58,1.52,1.0,5.56,13.24,52.0,56.891397622740996,Satisfactory,Random Forest Regressor
159.2,96.18,9.53,21.11,11.26,16.31,1.68,38.42,22.82,309.0,328.2853794805558,Very Poor,Random Forest Regressor
102.21,96.18,22.75,34.18,56.93,16.31,1.16,6.94,21.31,320.0,233.1277281954763,Poor,Random Forest Regressor
287.55,96.18,18.46,15.51,4.05,16.31,7.74,5.21,29.16,420.0,432.4081013293893,Severe,Random Forest Regressor
52.39,96.18,4.39,9.08,4.56,16.31,2.34,10.72,30.29,156.0,139.39935376020196,Moderate,Random Forest Regressor
71.23,96.18,6.95,18.97,15.95,14.73,1.17,6.39,38.78,147.0,144.8840015368933,Moderate,Random Forest Regressor
30.09,96.18,40.33,13.29,52.93,16.31,2.11,21.48,7.66,294.0,123.38804660857284,Moderate,Random Forest Regressor
30.59,41.65,6.77,11.36,23.68,1.01,0.72,8.52,1.23,53.0,68.5709089573888,Satisfactory,Random Forest Regressor
48.785,159.22,6.53,6.8,23.68,6.59,0.35,30.23,9.44,111.0,136.3556193559428,Moderate,Random Forest Regressor
266.72,96.18,33.19,58.2,23.68,16.31,2.09,10.68,37.73,478.0,416.6327863737717,Severe,Random Forest Regressor
128.34,254.08,34.94,69.88,65.57,21.94,1.64,15.88,50.55,305.0,283.9914952653803,Poor,Random Forest Regressor
33.66,52.12,16.11,16.6,32.73,5.05,0.0,9.22,6.87,83.0,64.424152616542,Satisfactory,Random Forest Regressor
56.93,126.56,33.91,35.26,67.16,9.44,0.02,4.48,15.72,143.0,117.45641467735906,Moderate,Random Forest Regressor
55.43,80.39,22.28,81.63,67.29,16.31,22.28,50.6,84.1,432.0,431.7010106433225,Severe,Random Forest Regressor
61.37,0.29,144.06,13.43,101.92,25.15,2.65,22.2,10.96,113.0,129.52953080499185,Moderate,Random Forest Regressor
44.23,132.07,13.12,23.79,30.85,21.39,0.88,11.44,50.55,164.0,126.86489079655347,Moderate,Random Forest Regressor
37.58,74.29,7.22,35.07,24.52,9.31,0.81,5.38,38.07,102.0,86.05214278532722,Satisfactory,Random Forest Regressor
69.27,198.15,5.68,10.2,14.74,5.51,1.86,39.08,12.95,184.0,162.03094567081297,Moderate,Random Forest Regressor
32.63,72.98,22.98,31.82,38.88,33.65,1.22,9.81,29.87,104.0,92.44546101161832,Satisfactory,Random Forest Regressor
27.32,96.18,10.97,10.48,17.46,25.08,2.93,10.2,32.15,197.0,162.03307957354735,Moderate,Random Forest Regressor
201.51,359.75,45.51,53.77,75.83,120.45,8.99,5.43,23.22,370.0,367.04955748588725,Very Poor,Random Forest Regressor
34.31,96.18,6.27,22.21,16.71,9.56,1.07,4.15,21.69,69.0,85.3377387197603,Satisfactory,Random Forest Regressor
30.89,96.18,5.26,12.88,16.78,148.89,1.48,3.37,70.3,133.0,111.32729996381023,Moderate,Random Forest Regressor
35.88,83.06,6.86,8.73,7.96,34.4,1.84,8.76,4.26,103.0,105.37377482096568,Moderate,Random Forest Regressor
91.83,96.18,12.99,28.71,40.76,16.31,12.99,39.71,38.46,408.0,388.9901106393606,Very Poor,Random Forest Regressor
95.29,216.9,65.98,50.6,96.2,25.75,1.19,8.18,23.25,214.0,223.25801962940395,Poor,Random Forest Regressor
49.04,427.84,3.14,8.59,14.37,6.84,0.36,11.27,15.7,246.0,423.755,Severe,Random Forest Regressor
163.19,96.18,27.94,57.12,23.68,16.31,1.84,7.5,40.04,321.0,326.6880445305712,Very Poor,Random Forest Regressor
70.75,96.18,3.65,9.63,4.22,16.31,2.58,4.92,31.79,156.0,158.87193905155976,Moderate,Random Forest Regressor
20.07,54.61,3.14,11.44,12.48,17.55,0.49,11.39,53.07,78.0,78.30982185141055,Satisfactory,Random Forest Regressor
58.16,282.48,34.15,22.1,28.38,7.58,2.83,30.48,7.14,179.0,229.03014175097738,Poor,Random Forest Regressor
110.39,182.54,4.54,52.24,31.49,24.74,0.04,36.01,82.2,235.0,248.13751183498908,Poor,Random Forest Regressor
43.97,96.18,14.05,15.07,23.68,28.2,0.0,14.11,12.34,89.0,101.0388004077179,Moderate,Random Forest Regressor
54.84,127.04,14.31,65.26,46.13,21.27,1.12,11.14,37.91,124.0,126.47195898464466,Moderate,Random Forest Regressor
52.9,100.16,10.84,80.34,91.18,29.14,0.65,13.23,35.03,130.0,121.77101724014784,Moderate,Random Forest Regressor
103.45,209.42,35.55,48.54,53.06,33.54,1.44,11.26,44.45,235.0,243.84241530999208,Poor,Random Forest Regressor
